,title,text,sents,coherence_per_sent,cohesion_per_sent,consistency_per_sent,relevance_per_sent
0,ocean of lies,"Once upon a time there was an ocean of lies. Sailors, fishermen, and Arabs would tell different stories about where they had been when their ship sunk or what condition their boat was in when it finally beached on the seashore. No one ever bothered to verifying any of these stories. All everyone knew were the rumors and legends that circulated among them.","['Once upon a time there was an ocean of lies.', 'Sailors, fishermen, and Arabs would tell different stories about where they had been when their ship sunk or what condition their boat was in when it finally beached on the seashore.', 'No one ever bothered to verifying any of these stories.', 'All everyone knew were the rumors and legends that circulated among them.']","{'sent0': False, 'sent1': False, 'sent2': False, 'sent3': False}","{'sent0': False, 'sent1': False, 'sent2': False, 'sent3': False}","{'sent0': False, 'sent1': False, 'sent2': False, 'sent3': False}","{'sent0': False, 'sent1': False, 'sent2': False, 'sent3': False}"
1,Enron Law Conference,"On the day of the Enron Law Conference, there was much anticipation. many powerful people were in attendance to find out how their laws would prevent future scandals like that of Enron. At 9am sharp, it began and quickly became clear that not everyone attended. Soon afterward, much speculation occurred as to what could have caused this sudden drop in attendance rates. Some say that some influential individuals may have had a hand in this decision- something they adamantly denied! Finally at 10:30am when all presentations were completed and speeches given, an announcement was made stating that the conference was cancelled due to lack of attendees.""","['On the day of the Enron Law Conference, there was much anticipation.', 'many powerful people were in attendance to find out how their laws would prevent future scandals like that of Enron.', 'At 9am sharp, it began and quickly became clear that not everyone attended.', 'Soon afterward, much speculation occurred as to what could have caused this sudden drop in attendance rates.', 'Some say that some influential individuals may have had a hand in this decision- something they adamantly denied!', 'Finally at 10:30am when all presentations were completed and speeches given, an announcement was made stating that the conference was cancelled due to lack of attendees.""']","{'sent0': False, 'sent1': False, 'sent2': False, 'sent3': False, 'sent4': False, 'sent5': False}","{'sent0': False, 'sent1': False, 'sent2': False, 'sent3': False, 'sent4': False, 'sent5': False}","{'sent0': False, 'sent1': False, 'sent2': False, 'sent3': False, 'sent4': False, 'sent5': False}","{'sent0': False, 'sent1': False, 'sent2': False, 'sent3': False, 'sent4': False, 'sent5': False}"
2,Assembly Done,"Once upon a time, there was an assembly line of statistics. The statisticians in charge made sure that all the needed ingredients were put into the correct jars and sealed up tight. They knew that if anything went wrong, it would be difficult to fix what had gone wrong. Everything started out well until one day something strange happened. Some of the stats liquids dripped down off the lines and landed on one another fertilizing them instead! The explosion caused huge damage to both assemblies and left many Statists injured or destroyed altogether.","['Once upon a time, there was an assembly line of statistics.', 'The statisticians in charge made sure that all the needed ingredients were put into the correct jars and sealed up tight.', 'They knew that if anything went wrong, it would be difficult to fix what had gone wrong.', 'Everything started out well until one day something strange happened.', 'Some of the stats liquids dripped down off the lines and landed on one another fertilizing them instead!', 'The explosion caused huge damage to both assemblies and left many Statists injured or destroyed altogether.']","{'sent0': False, 'sent1': False, 'sent2': False, 'sent3': False, 'sent4': True, 'sent5': False}","{'sent0': False, 'sent1': False, 'sent2': False, 'sent3': False, 'sent4': True, 'sent5': False}","{'sent0': False, 'sent1': False, 'sent2': False, 'sent3': False, 'sent4': False, 'sent5': False}","{'sent0': False, 'sent1': False, 'sent2': False, 'sent3': False, 'sent4': False, 'sent5': False}"
3,When Hounds Fly,"When Hounds Fly is a story about four dogs that decide to fly away from their owner's home. They travel in search of a new home, and the journey will take them all over America. One by one, they'll meeting new friends and learning important lessons along the way.","[""When Hounds Fly is a story about four dogs that decide to fly away from their owner's home."", 'They travel in search of a new home, and the journey will take them all over America.', ""One by one, they'll meeting new friends and learning important lessons along the way.""]","{'sent0': False, 'sent1': False, 'sent2': False}","{'sent0': False, 'sent1': False, 'sent2': False}","{'sent0': False, 'sent1': False, 'sent2': False}","{'sent0': False, 'sent1': False, 'sent2': False}"
4,Mystery Garden,"Diana had always been a mystery to her parents. They would ask her what she was up to and she would just tell them that she was going on vacation with her friends. But when Diana returned from her trip, she told them that something had happened in the garden at the hotel where they were staying. She didn't mention anything about finders keepers or any of the other mysteries that have surrounded this place over the years. Her father changed his recipe for rice and chicken so quickly it seemed like nothing could stop him from becoming fabulously wealthy, but he never forgot how much he loved his daughter's secrets, even if they sometimes amuse him beyond measure!","['Diana had always been a mystery to her parents.', 'They would ask her what she was up to and she would just tell them that she was going on vacation with her friends.', 'But when Diana returned from her trip, she told them that something had happened in the garden at the hotel where they were staying.', ""She didn't mention anything about finders keepers or any of the other mysteries that have surrounded this place over the years."", ""Her father changed his recipe for rice and chicken so quickly it seemed like nothing could stop him from becoming fabulously wealthy, but he never forgot how much he loved his daughter's secrets, even if they sometimes amuse him beyond measure!""]","{'sent0': False, 'sent1': False, 'sent2': False, 'sent3': False, 'sent4': True}","{'sent0': False, 'sent1': False, 'sent2': False, 'sent3': False, 'sent4': True}","{'sent0': False, 'sent1': False, 'sent2': False, 'sent3': False, 'sent4': False}","{'sent0': False, 'sent1': False, 'sent2': False, 'sent3': False, 'sent4': False}"
5,The Search for the Forbidden Treasure,"The Search for the Forbidden Treasure is a tale of adventure and discovery. A young boy named John stumbles upon a map that leads him to a hidden treasure. Alone, they set out on an exciting journey to find the treasure. Along the way, they sleep, rest and enjoy a drink that challenges that test their courage. But in the end, it all pays off as they find themselves poorer than they could have ever imagined.","['The Search for the Forbidden Treasure is a tale of adventure and discovery.', 'A young boy named John stumbles upon a map that leads him to a hidden treasure.', 'Alone, they set out on an exciting journey to find the treasure.', 'Along the way, they sleep, rest and enjoy a drink that challenges that test their courage.', 'But in the end, it all pays off as they find themselves poorer than they could have ever imagined.']","{'sent0': False, 'sent1': False, 'sent2': False, 'sent3': False, 'sent4': True}","{'sent0': False, 'sent1': False, 'sent2': False, 'sent3': False, 'sent4': True}","{'sent0': False, 'sent1': False, 'sent2': False, 'sent3': False, 'sent4': True}","{'sent0': False, 'sent1': False, 'sent2': False, 'sent3': False, 'sent4': False}"
6,The Fascination of Genetic,"Linda was always fascinated by genetics. She loved learning about how different traits are passed down from generation to generation. She even started a blog where she would write about her latest findings.
One day, Linda came across a very interesting article on the internet. It was about a new gene that had been discovered which controlled people's ability to taste bitterness. Linda was intrigued and decided to do some more research on the topic.
She found out that this gene could be responsible for why some people enjoyed bitter foods, while others didn't. She also learned that this gene could be linked to other health conditions like obesity and heart disease. Linda continued to write about her findings on her blog and soon developed quite a following of readers who were interested in learning more about genetics too.","['Linda was always fascinated by genetics.', 'She loved learning about how different traits are passed down from generation to generation.', 'She even started a blog where she would write about her latest findings.', 'One day, Linda came across a very interesting article on the internet.', ""It was about a new gene that had been discovered which controlled people's ability to taste bitterness."", 'Linda was intrigued and decided to do some more research on the topic.', ""She found out that this gene could be responsible for why some people enjoyed bitter foods, while others didn't."", 'She also learned that this gene could be linked to other health conditions like obesity and heart disease.', 'Linda continued to write about her findings on her blog and soon developed quite a following of readers who were interested in learning more about genetics too.']","{'sent0': False, 'sent1': False, 'sent2': False, 'sent3': False, 'sent4': False, 'sent5': False, 'sent6': False, 'sent7': False, 'sent8': False}","{'sent0': False, 'sent1': False, 'sent2': False, 'sent3': False, 'sent4': False, 'sent5': False, 'sent6': False, 'sent7': False, 'sent8': False}","{'sent0': False, 'sent1': False, 'sent2': False, 'sent3': False, 'sent4': False, 'sent5': False, 'sent6': False, 'sent7': False, 'sent8': False}","{'sent0': False, 'sent1': False, 'sent2': False, 'sent3': False, 'sent4': False, 'sent5': False, 'sent6': False, 'sent7': False, 'sent8': False}"
7,A Bridge to Opportunity,"When eight-year-old Rosa heard her mother and father talking about a bridge to opportunity, she was very curious. She asked them what it was and they explained that it was a way for people to cross over from one side of the river to the other. Her parents told her that many years ago, there had been a big flood and the only way to get across the river was by swimming or using a boat. But now, there was a bridge! And anyone could use it, no matter how much money they had.","['When eight-year-old Rosa heard her mother and father talking about a bridge to opportunity, she was very curious.', 'She asked them what it was and they explained that it was a way for people to cross over from one side of the river to the other.', 'Her parents told her that many years ago, there had been a big flood and the only way to get across the river was by swimming or using a boat.', 'But now, there was a bridge!', 'And anyone could use it, no matter how much money they had.']","{'sent0': False, 'sent1': False, 'sent2': False, 'sent3': False, 'sent4': False}","{'sent0': False, 'sent1': False, 'sent2': False, 'sent3': False, 'sent4': False}","{'sent0': False, 'sent1': False, 'sent2': False, 'sent3': False, 'sent4': False}","{'sent0': False, 'sent1': False, 'sent2': False, 'sent3': False, 'sent4': False}"
8,The Unforgiving Road,"The unforgiving road led to nowhere. It was a long and winding path that went on forever. It was full of potholes and bumps, and it was always covered in dust. The sun never shone on the unforgiving road, and the wind always blew it away. He also, felt angry all the time with his friend and just wanted to move past his anger. ","['The unforgiving road led to nowhere.', 'It was a long and winding path that went on forever.', 'It was full of potholes and bumps, and it was always covered in dust.', 'The sun never shone on the unforgiving road, and the wind always blew it away.', 'He also, felt angry all the time with his friend and just wanted to move past his anger.']","{'sent0': False, 'sent1': False, 'sent2': False, 'sent3': False, 'sent4': True}","{'sent0': False, 'sent1': False, 'sent2': False, 'sent3': False, 'sent4': False}","{'sent0': False, 'sent1': False, 'sent2': False, 'sent3': False, 'sent4': False}","{'sent0': False, 'sent1': False, 'sent2': False, 'sent3': False, 'sent4': False}"
9,The Witch of the Woods,"There was once a witch who lived in the woods. She was a very old woman, and she had been living there for many years. People would sometimes see her walking around, but they never spoke to her. They were afraid of her because they thought she was a wicked witch.
One day, a young girl named Sarah went into the woods to pick some berries. She saw the witch and went up to talk to her. The witch was actually very nice and offered to show Sarah how to make potions. Sarah enjoyed spending time with the witch and soon became good friends with her. Even though people still thought she was wicked, Sarah knew that the Witch of the Woods wasn't really bad at all!","['There was once a witch who lived in the woods.', 'She was a very old woman, and she had been living there for many years.', 'People would sometimes see her walking around, but they never spoke to her.', 'They were afraid of her because they thought she was a wicked witch.', 'One day, a young girl named Sarah went into the woods to pick some berries.', 'She saw the witch and went up to talk to her.', 'The witch was actually very nice and offered to show Sarah how to make potions.', 'Sarah enjoyed spending time with the witch and soon became good friends with her.', ""Even though people still thought she was wicked, Sarah knew that the Witch of the Woods wasn't really bad at all!""]","{'sent0': False, 'sent1': False, 'sent2': False, 'sent3': False, 'sent4': False, 'sent5': False, 'sent6': False, 'sent7': False, 'sent8': False}","{'sent0': False, 'sent1': False, 'sent2': False, 'sent3': False, 'sent4': False, 'sent5': False, 'sent6': False, 'sent7': False, 'sent8': False}","{'sent0': False, 'sent1': False, 'sent2': False, 'sent3': False, 'sent4': False, 'sent5': False, 'sent6': False, 'sent7': False, 'sent8': False}","{'sent0': False, 'sent1': False, 'sent2': False, 'sent3': False, 'sent4': False, 'sent5': False, 'sent6': False, 'sent7': False, 'sent8': False}"
