,title,text,sents,coherence_per_sent,cohesion_per_sent,consistency_per_sent,relevance_per_sent
0,Young people nowadays do not give enough time to helping their communities.,It is debatable whether young people give enough time to helping their communities these days. Some people say that young people are dedicated to helping the poor live vividly giving lots of donations and sharing difficulties with the difficult in our society.,"['It is debatable whether young people give enough time to helping their communities these days.', 'Some people say that young people are dedicated to helping the poor live vividly giving lots of donations and sharing difficulties with the difficult in our society.']","{'sent0': False, 'sent1': True}","{'sent0': False, 'sent1': True}","{'sent0': False, 'sent1': True}","{'sent0': False, 'sent1': True}"
1,Young people nowadays do not give enough time to helping their communities.,"It is debatable whether young people give enough time to helping their communities these days. Some people say that young people are dedicated to helping the poor live vividly giving lots of donations and sharing difficulties with the difficult in our society. However, I disagree with the idea that young people are pouring their time into sharing difficulties and helping their neighborhoods because they are likely to concentrate on their private things such as enjoying their lives, earning money, and studying some subjects.","['It is debatable whether young people give enough time to helping their communities these days. Some people say that young people are dedicated to helping the poor live vividly giving lots of donations and sharing difficulties with the difficult in our society.', 'However, I disagree with the idea that young people are pouring their time into sharing difficulties and helping their neighborhoods because they are likely to concentrate on their private things such as enjoying their lives, earning money, and studying some subjects.']","{'sent0': False, 'sent1': True}","{'sent0': False, 'sent1': True}","{'sent0': False, 'sent1': True}","{'sent0': False, 'sent1': True}"
2,Young people nowadays do not give enough time to helping their communities.,"It is debatable whether young people give enough time to helping their communities these days. Some people say that young people are dedicated to helping the poor live vividly giving lots of donations and sharing difficulties with the difficult in our society. However, I disagree with the idea that young people are pouring their time into sharing difficulties and helping their neighborhoods because they are likely to concentrate on their private things such as enjoying their lives, earning money, and studying some subjects. In addition, the traditional culture in our society such as sharing our foods and adversity is likely to disappear very quickly nowadays.","['It is debatable whether young people give enough time to helping their communities these days. Some people say that young people are dedicated to helping the poor live vividly giving lots of donations and sharing difficulties with the difficult in our society. However, I disagree with the idea that young people are pouring their time into sharing difficulties and helping their neighborhoods because they are likely to concentrate on their private things such as enjoying their lives, earning money, and studying some subjects.', 'In addition, the traditional culture in our society such as sharing our foods and adversity is likely to disappear very quickly nowadays.']","{'sent0': False, 'sent1': True}","{'sent0': False, 'sent1': True}","{'sent0': False, 'sent1': True}","{'sent0': False, 'sent1': True}"
3,Young people nowadays do not give enough time to helping their communities.,"It is debatable whether young people give enough time to helping their communities these days. Some people say that young people are dedicated to helping the poor live vividly giving lots of donations and sharing difficulties with the difficult in our society. However, I disagree with the idea that young people are pouring their time into sharing difficulties and helping their neighborhoods because they are likely to concentrate on their private things such as enjoying their lives, earning money, and studying some subjects. In addition, the traditional culture in our society such as sharing our foods and adversity is likely to disappear very quickly nowadays. First of all, the young generation has a hard time finding free time.","['It is debatable whether young people give enough time to helping their communities these days. Some people say that young people are dedicated to helping the poor live vividly giving lots of donations and sharing difficulties with the difficult in our society. However, I disagree with the idea that young people are pouring their time into sharing difficulties and helping their neighborhoods because they are likely to concentrate on their private things such as enjoying their lives, earning money, and studying some subjects. In addition, the traditional culture in our society such as sharing our foods and adversity is likely to disappear very quickly nowadays.', 'First of all, the young generation has a hard time finding free time.']","{'sent0': False, 'sent1': True}","{'sent0': False, 'sent1': True}","{'sent0': False, 'sent1': True}","{'sent0': False, 'sent1': True}"
4,Young people nowadays do not give enough time to helping their communities.,"It is debatable whether young people give enough time to helping their communities these days. Some people say that young people are dedicated to helping the poor live vividly giving lots of donations and sharing difficulties with the difficult in our society. However, I disagree with the idea that young people are pouring their time into sharing difficulties and helping their neighborhoods because they are likely to concentrate on their private things such as enjoying their lives, earning money, and studying some subjects. In addition, the traditional culture in our society such as sharing our foods and adversity is likely to disappear very quickly nowadays. First of all, the young generation has a hard time finding free time. They are very busy and they put all their energies into their private sectors.","['It is debatable whether young people give enough time to helping their communities these days. Some people say that young people are dedicated to helping the poor live vividly giving lots of donations and sharing difficulties with the difficult in our society. However, I disagree with the idea that young people are pouring their time into sharing difficulties and helping their neighborhoods because they are likely to concentrate on their private things such as enjoying their lives, earning money, and studying some subjects. In addition, the traditional culture in our society such as sharing our foods and adversity is likely to disappear very quickly nowadays. First of all, the young generation has a hard time finding free time.', 'They are very busy and they put all their energies into their private sectors.']","{'sent0': False, 'sent1': False}","{'sent0': False, 'sent1': False}","{'sent0': False, 'sent1': False}","{'sent0': False, 'sent1': False}"
5,Young people nowadays do not give enough time to helping their communities.,"It is debatable whether young people give enough time to helping their communities these days. Some people say that young people are dedicated to helping the poor live vividly giving lots of donations and sharing difficulties with the difficult in our society. However, I disagree with the idea that young people are pouring their time into sharing difficulties and helping their neighborhoods because they are likely to concentrate on their private things such as enjoying their lives, earning money, and studying some subjects. In addition, the traditional culture in our society such as sharing our foods and adversity is likely to disappear very quickly nowadays. First of all, the young generation has a hard time finding free time. They are very busy and they put all their energies into their private sectors. For instance, my brother who works for Hanyang hospital in Korea as a doctor concentrated on his job.","['It is debatable whether young people give enough time to helping their communities these days. Some people say that young people are dedicated to helping the poor live vividly giving lots of donations and sharing difficulties with the difficult in our society. However, I disagree with the idea that young people are pouring their time into sharing difficulties and helping their neighborhoods because they are likely to concentrate on their private things such as enjoying their lives, earning money, and studying some subjects. In addition, the traditional culture in our society such as sharing our foods and adversity is likely to disappear very quickly nowadays. First of all, the young generation has a hard time finding free time. They are very busy and they put all their energies into their private sectors.', 'For instance, my brother who works for Hanyang hospital in Korea as a doctor concentrated on his job.']","{'sent0': False, 'sent1': False}","{'sent0': False, 'sent1': False}","{'sent0': False, 'sent1': False}","{'sent0': False, 'sent1': False}"
6,Young people nowadays do not give enough time to helping their communities.,"It is debatable whether young people give enough time to helping their communities these days. Some people say that young people are dedicated to helping the poor live vividly giving lots of donations and sharing difficulties with the difficult in our society. However, I disagree with the idea that young people are pouring their time into sharing difficulties and helping their neighborhoods because they are likely to concentrate on their private things such as enjoying their lives, earning money, and studying some subjects. In addition, the traditional culture in our society such as sharing our foods and adversity is likely to disappear very quickly nowadays. First of all, the young generation has a hard time finding free time. They are very busy and they put all their energies into their private sectors. For instance, my brother who works for Hanyang hospital in Korea as a doctor concentrated on his job. Even when I invited him to my housewarming party, he didn't participate in the party because he had a lot of schedues such as surgery operations, meeting his professor, and studying for some exams.","['It is debatable whether young people give enough time to helping their communities these days. Some people say that young people are dedicated to helping the poor live vividly giving lots of donations and sharing difficulties with the difficult in our society. However, I disagree with the idea that young people are pouring their time into sharing difficulties and helping their neighborhoods because they are likely to concentrate on their private things such as enjoying their lives, earning money, and studying some subjects. In addition, the traditional culture in our society such as sharing our foods and adversity is likely to disappear very quickly nowadays. First of all, the young generation has a hard time finding free time. They are very busy and they put all their energies into their private sectors. For instance, my brother who works for Hanyang hospital in Korea as a doctor concentrated on his job.', ""Even when I invited him to my housewarming party, he didn't participate in the party because he had a lot of schedues such as surgery operations, meeting his professor, and studying for some exams.""]","{'sent0': False, 'sent1': False}","{'sent0': False, 'sent1': False}","{'sent0': False, 'sent1': False}","{'sent0': False, 'sent1': False}"
7,Young people nowadays do not give enough time to helping their communities.,"It is debatable whether young people give enough time to helping their communities these days. Some people say that young people are dedicated to helping the poor live vividly giving lots of donations and sharing difficulties with the difficult in our society. However, I disagree with the idea that young people are pouring their time into sharing difficulties and helping their neighborhoods because they are likely to concentrate on their private things such as enjoying their lives, earning money, and studying some subjects. In addition, the traditional culture in our society such as sharing our foods and adversity is likely to disappear very quickly nowadays. First of all, the young generation has a hard time finding free time. They are very busy and they put all their energies into their private sectors. For instance, my brother who works for Hanyang hospital in Korea as a doctor concentrated on his job. Even when I invited him to my housewarming party, he didn't participate in the party because he had a lot of schedues such as surgery operations, meeting his professor, and studying for some exams. Not only can he not help his communities but he is also unable to find free time for our family.","[""It is debatable whether young people give enough time to helping their communities these days. Some people say that young people are dedicated to helping the poor live vividly giving lots of donations and sharing difficulties with the difficult in our society. However, I disagree with the idea that young people are pouring their time into sharing difficulties and helping their neighborhoods because they are likely to concentrate on their private things such as enjoying their lives, earning money, and studying some subjects. In addition, the traditional culture in our society such as sharing our foods and adversity is likely to disappear very quickly nowadays. First of all, the young generation has a hard time finding free time. They are very busy and they put all their energies into their private sectors. For instance, my brother who works for Hanyang hospital in Korea as a doctor concentrated on his job. Even when I invited him to my housewarming party, he didn't participate in the party because he had a lot of schedues such as surgery operations, meeting his professor, and studying for some exams."", 'Not only can he not help his communities but he is also unable to find free time for our family.']","{'sent0': False, 'sent1': False}","{'sent0': False, 'sent1': False}","{'sent0': False, 'sent1': False}","{'sent0': False, 'sent1': False}"
8,Young people nowadays do not give enough time to helping their communities.,"It is debatable whether young people give enough time to helping their communities these days. Some people say that young people are dedicated to helping the poor live vividly giving lots of donations and sharing difficulties with the difficult in our society. However, I disagree with the idea that young people are pouring their time into sharing difficulties and helping their neighborhoods because they are likely to concentrate on their private things such as enjoying their lives, earning money, and studying some subjects. In addition, the traditional culture in our society such as sharing our foods and adversity is likely to disappear very quickly nowadays. First of all, the young generation has a hard time finding free time. They are very busy and they put all their energies into their private sectors. For instance, my brother who works for Hanyang hospital in Korea as a doctor concentrated on his job. Even when I invited him to my housewarming party, he didn't participate in the party because he had a lot of schedues such as surgery operations, meeting his professor, and studying for some exams. Not only can he not help his communities but he is also unable to find free time for our family. Second, I believe that the atmosphere in our society has changed recently due to rapid development and strong competition like survival games in movies, which might make young people disinterested in other people's problems.","[""It is debatable whether young people give enough time to helping their communities these days. Some people say that young people are dedicated to helping the poor live vividly giving lots of donations and sharing difficulties with the difficult in our society. However, I disagree with the idea that young people are pouring their time into sharing difficulties and helping their neighborhoods because they are likely to concentrate on their private things such as enjoying their lives, earning money, and studying some subjects. In addition, the traditional culture in our society such as sharing our foods and adversity is likely to disappear very quickly nowadays. First of all, the young generation has a hard time finding free time. They are very busy and they put all their energies into their private sectors. For instance, my brother who works for Hanyang hospital in Korea as a doctor concentrated on his job. Even when I invited him to my housewarming party, he didn't participate in the party because he had a lot of schedues such as surgery operations, meeting his professor, and studying for some exams. Not only can he not help his communities but he is also unable to find free time for our family."", ""Second, I believe that the atmosphere in our society has changed recently due to rapid development and strong competition like survival games in movies, which might make young people disinterested in other people's problems.""]","{'sent0': False, 'sent1': True}","{'sent0': False, 'sent1': True}","{'sent0': False, 'sent1': True}","{'sent0': False, 'sent1': True}"
9,Young people nowadays do not give enough time to helping their communities.,"It is debatable whether young people give enough time to helping their communities these days. Some people say that young people are dedicated to helping the poor live vividly giving lots of donations and sharing difficulties with the difficult in our society. However, I disagree with the idea that young people are pouring their time into sharing difficulties and helping their neighborhoods because they are likely to concentrate on their private things such as enjoying their lives, earning money, and studying some subjects. In addition, the traditional culture in our society such as sharing our foods and adversity is likely to disappear very quickly nowadays. First of all, the young generation has a hard time finding free time. They are very busy and they put all their energies into their private sectors. For instance, my brother who works for Hanyang hospital in Korea as a doctor concentrated on his job. Even when I invited him to my housewarming party, he didn't participate in the party because he had a lot of schedues such as surgery operations, meeting his professor, and studying for some exams. Not only can he not help his communities but he is also unable to find free time for our family. Second, I believe that the atmosphere in our society has changed recently due to rapid development and strong competition like survival games in movies, which might make young people disinterested in other people's problems. In particular, the younger generation didn't experience the hungry eras from 1950 to 1970 when some of our people starved to death.","[""It is debatable whether young people give enough time to helping their communities these days. Some people say that young people are dedicated to helping the poor live vividly giving lots of donations and sharing difficulties with the difficult in our society. However, I disagree with the idea that young people are pouring their time into sharing difficulties and helping their neighborhoods because they are likely to concentrate on their private things such as enjoying their lives, earning money, and studying some subjects. In addition, the traditional culture in our society such as sharing our foods and adversity is likely to disappear very quickly nowadays. First of all, the young generation has a hard time finding free time. They are very busy and they put all their energies into their private sectors. For instance, my brother who works for Hanyang hospital in Korea as a doctor concentrated on his job. Even when I invited him to my housewarming party, he didn't participate in the party because he had a lot of schedues such as surgery operations, meeting his professor, and studying for some exams. Not only can he not help his communities but he is also unable to find free time for our family. Second, I believe that the atmosphere in our society has changed recently due to rapid development and strong competition like survival games in movies, which might make young people disinterested in other people's problems."", ""In particular, the younger generation didn't experience the hungry eras from 1950 to 1970 when some of our people starved to death.""]","{'sent0': False, 'sent1': False}","{'sent0': False, 'sent1': False}","{'sent0': False, 'sent1': False}","{'sent0': False, 'sent1': False}"
10,Young people nowadays do not give enough time to helping their communities.,"It is debatable whether young people give enough time to helping their communities these days. Some people say that young people are dedicated to helping the poor live vividly giving lots of donations and sharing difficulties with the difficult in our society. However, I disagree with the idea that young people are pouring their time into sharing difficulties and helping their neighborhoods because they are likely to concentrate on their private things such as enjoying their lives, earning money, and studying some subjects. In addition, the traditional culture in our society such as sharing our foods and adversity is likely to disappear very quickly nowadays. First of all, the young generation has a hard time finding free time. They are very busy and they put all their energies into their private sectors. For instance, my brother who works for Hanyang hospital in Korea as a doctor concentrated on his job. Even when I invited him to my housewarming party, he didn't participate in the party because he had a lot of schedues such as surgery operations, meeting his professor, and studying for some exams. Not only can he not help his communities but he is also unable to find free time for our family. Second, I believe that the atmosphere in our society has changed recently due to rapid development and strong competition like survival games in movies, which might make young people disinterested in other people's problems. In particular, the younger generation didn't experience the hungry eras from 1950 to 1970 when some of our people starved to death. So, they didn't know about the issues of the poor who are now starving and don't pay their tuitions.","[""It is debatable whether young people give enough time to helping their communities these days. Some people say that young people are dedicated to helping the poor live vividly giving lots of donations and sharing difficulties with the difficult in our society. However, I disagree with the idea that young people are pouring their time into sharing difficulties and helping their neighborhoods because they are likely to concentrate on their private things such as enjoying their lives, earning money, and studying some subjects. In addition, the traditional culture in our society such as sharing our foods and adversity is likely to disappear very quickly nowadays. First of all, the young generation has a hard time finding free time. They are very busy and they put all their energies into their private sectors. For instance, my brother who works for Hanyang hospital in Korea as a doctor concentrated on his job. Even when I invited him to my housewarming party, he didn't participate in the party because he had a lot of schedues such as surgery operations, meeting his professor, and studying for some exams. Not only can he not help his communities but he is also unable to find free time for our family. Second, I believe that the atmosphere in our society has changed recently due to rapid development and strong competition like survival games in movies, which might make young people disinterested in other people's problems. In particular, the younger generation didn't experience the hungry eras from 1950 to 1970 when some of our people starved to death."", ""So, they didn't know about the issues of the poor who are now starving and don't pay their tuitions.""]","{'sent0': False, 'sent1': True}","{'sent0': False, 'sent1': True}","{'sent0': False, 'sent1': True}","{'sent0': False, 'sent1': True}"
