essay_id,topic,context,sentence,label,R1,R2,R3,R4,R5,R6,R7,Rewrite
1795364.txt,"In twenty years, there will be fewer cars in use than there are today.","With the rashly development of the automobile industries in the 1950's the use of cars increased exorbitantly. By the following years to date most households have at least one car or sometimes more than that. After this explosive growth in applying a car the awareness of polluting and damaging the environment is also increasing. This has been happening in the 1960's when the hippie movement was at its peak. This means that up from then, people began to think about the consequences of using a car and particularly using a car for movement for which a car isn't necessary. They also started to consider what kind of aftermath their behavior would have for their children and the children of their children. They recognize the impact of using a car for the environment, for example they receive that the high use of pollutants like cars can be harmful for the ozone layer. The turnover of conduct and so the try to treat the environment more carefully can also be found in many political strategies or in new laws for protecting the environment. But in my opinion this changed thinking can only be found in industrialized countries like in the United states or in Germany. Most of the far east continents like Asia are the opposite.",At this time they are getting through their industrializing process.,0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,"However, at this time, many countries in Asia are still going through their industrializing process."
622011.txt,Successful people try new things and take risks rather than only doing what they already know how to do well.,"People have different ideas about whether success is to create new things or to do usual work. Doing what we already know how to do well doesn't make you different and does not make you happy comparing yourself with creating new things. I strongly agree that success is to create new things and take risks for several reasons. First of all, it is a great thing to be popular and different than others. For example, if some body creates a treatment for Canser and another one does his regular work who will succeed?. Ofcourse the first one because he creates new things which help sick people. So this person must be famous and every body will not want to work with them. In addition, you can not be a real successful person if you take risks and adventures. A person has to love his work to create new things and to succeed indeed. By taking risks you learn new useful things that help you in your life. My brother was in a running race and he not only won but also created a new personal best.",He was very happy to take risks and score a new number.,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,"For example, he was very happy to take risks and score a new number."
1738687.txt,Most advertisements make products seem much better than they really are.,"I think most advertisements are made to look the products much better than they really are. They make the ad or TV commercials intentionally attract the customer by emphasizing a certain point of products. A typical example is, I think, the advertisements for cars. One commercial that I felt like I missed the point of was the one where a man at the grocery cashier looks at what he was going to buy and what the other man is going to. He got vegetables and a pack of big in Tofu in his cart and the other man had a huge bulk of beef. After that he rushes into a car dealership and buys a big car. An impression that I had of this TV commercial is, ""Get a big car, get your dignity. ""But the car eats gas like a monster. These days, especially after the Middle-east crisis, gas efficiency is one of the most important elements when you choose which car you purchase. More people are concerned about efficiency much more than they used to be before. I believe that the car companies ought to focus on what the era requires them to make and respond to what people need.",The ad doesn't show anything like that but encourages people to reverse the flow of the current.,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,"However, the ad doesn't show anything like that but encourages people to reverse the flow of the current."
1228978.txt,Young people enjoy life more than older people do.,"Although some people believe that young people enjoy life more than old people do, I do not agree with this statement. However, from my point of view, I believe that enjoyment is not related any more to the age of people. So many reasons can support my point of view. In this life, there are many things that people can enjoy. These than are different from people to other. For example, children will enjoy playing computer games. but, when they become a little older they will enjoy other things like playing football. By the years, their way of entertainment will vary according to their ages. another reason that supports my opinion is the different circumstances for people. some people were sad during their youth and become happy when they are oled and vice versa for other people. this is because of the surrounding environment.","On the other hand, some people believe that young people enjoy life more than old people do.",0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,"On the other hand, some people argue that young people enjoy life more than old people do, but I still believe that enjoyment is not related to age."
747903.txt,Successful people try new things and take risks rather than only doing what they already know how to do well.,"In order to be successful, do we need to try new things? Or, should we stick to what we know how to do best? Don't we have an intrinsic curiosity? So, what makes us frightened to try new things or should we be brave enough to choose not to do what we already know best? Could we imagine any progression if we did not try any new thing? As a successful commander Sir Winston Churchill has a saying: ""The first of all values of man is courage"". I agree that in order to be successful people should be brave and try new things. Let us first look at the history and pick up Mr. Edison.",He invented the lamb after trying 2000 different ways leading him to disappointment.,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,"For example, he invented the lamp after trying 2000 different ways, which often led him to disappointment."
1226973.txt,It is better to have broad knowledge of many academic subjects than to specialize in one specific subject.,"It is true that learning many kinds of knowledge of academic subjects is good. However, it is also true that learning a specific subject is better to be specialized. I strongly agree that teaching specific subjects to students is more efficient. There are several reasons. First of all, most students learn a lot of subjects in school and have exams in each semester. However, it is not necessary to become a specialist in one part. For example, I learned many subjects from academic institutions such as history, nuclear  physics, and pantam physics. But i am the president of an online-game company now, those things that i learned are not necessary directly for me. Second, people can learn from their peers and family about something like history, music or art. Most sportsmen who play in Major League Baseball in the United States and Premier League Soccer in the U.",K.,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,"Second, people can learn from their peers and family about something like history, music, or art. For example, most sportsmen who play in Major League Baseball in the United States and Premier League Soccer in the U.K. have learned valuable skills from their families and peers."
871149.txt,It is more important for students to understand ideas and concepts than it is for them to learn facts.,"This question asks about ""It is more important for students to understand ideas and concepts than it is for them to learn facts. ""I agree with this question because understanding ideas and concepts is more important than knowing the facts. Ideas and concepts have a lot of information. and it can learn and concentrate on the information to see the fact is more interesting than just finding out the result. Understanding ideas and concepts is like an untouched diamond. untactched diamond rock is a lot of material in and not so beautiful, but people separate the material they don't need to make pure diamond. this is the metafore that I use to describe the ""understand ideas and concepts. ""Understanding the ideas and concepts is more interesting than just learning facts. Why it becomes fun is because I do it myself to find a good result or facts it is very interesting for me to learn the way to finish.",I can learn the process of solving the question.,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,"For example, I can learn the process of solving the question."
527417.txt,Young people enjoy life more than older people do.,"""Young people enjoy life more than older people do. ""This statement might sound true because it is commonly known that a joyfulsoul and a young heart exist in a young body. But i have personally an objection to both statements: a young heart can still exist in old bodies if one knows how to enjoy his life and make himself happy. An old person should convince herself that she is not a teenager anymore and that she cannot do the things she used to do when she was young. This way this old person would adapt to her situation and try to accomodate the things she is able to do in her ongoing life. Many activities can fulfil the life of an old person and steel away the feeling of getting board. A few examples may support my disagreement with the stated subject: By reading , doing sports if possible, helping people, a person may still find herself useful to society. This feeling breaks away sadness and unhappy memories. By working as a volunteer if possible, someone may feel that he is really helping instead of spending the day wondering what to do. Grandkids, most of the time love to stay with their grandparents and listen to stories from the past. Dedicating time to grandparents strengthens the relationship between parents and grandchildren which will bring joy to the life of a grandparent.","Many other things also help old people to integrate into society, like participating in religious and social activities, working in a natural context (agriculture.",0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"Many other things also help old people to integrate into society. For example, they can participate in religious and social activities or work in a natural context like agriculture."
796638.txt,It is better to have broad knowledge of many academic subjects than to specialize in one specific subject.,"It is better to have broad knowledge of many academicsubjects than to specialize in one specific subject,having a complete knowledge of one subject will not promote applying the concepts of other subjects , so in order to build up perfection in our studies its better to have a broad knowledge of all the academic subjects,. i strongly agree with the statement, to bolster my opinion i shall present a few examples. Turning to the statements that should be claimed, one informative example is doctors, having a complete knowledge of all the academic subjects such as anatomy and many more , will improve the jr. docters to perform the operation on the human bodies, because all the people going to the doctor will have complete credibility on them that the doctors cure their illness , there is no exaggeration that if the anesthesiologist performs an eye operation he will be perfectly perfect in all the organs functioning such as brain, nerves etc.",so a doctor should be well practiced with his academic subjects.,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"Therefore, a doctor should be well practiced with his academic subjects."
894771.txt,Young people enjoy life more than older people do.,"In general, many people think young people enjoy life more than older people do. I agree with this statement in terms of young men's advantages. There are three main reasons that my ideas support effectively, like action, study and knowledge. First of all, I wanna introduce young people's active points in comparison with older people. Of course, there are many older people that are active or powerful. I, however, think in terms of physical and mental factors young people are superior to older people. For example, in the case of sports young people can run and jump, and they can train their muscles that are used in each sport such as transitional sports or silence sports. Then, I wanna indicate that young people can study many things that are interesting or exciting things for young people. About students, they can learn various fields that students want to study. By doing so, students grow up with predijous. Finally, I wanna state that young people can acquire many kinds of knowledge from older people. For example, it is part of a family relationship between grandfather or grandmother and children.","When older people talk about war that is experienced while growing up directly, young people can know about war incidents.",0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"When their older family members talk about things like war or other experences they have had while growing up, young peole can learn about these things."
