essay_id,topic,context,sentence,label,R1,R2,R3,R4,R5,R6,R7,Rewrite
1511467.txt,Young people nowadays do not give enough time to helping their communities.,It is debatable whether young people give enough time to helping their communities these days.,Some people say that young people are dedicated to helping the poor live vividly giving lots of donations and sharing difficulties with the difficult in our society.,-1.0,1,0,1,0,0,0,0,"For example, some people say that young people are dedicated to helping the poor by giving lots of donations and sharing difficulties with those in need in our society."
1511467.txt,Young people nowadays do not give enough time to helping their communities.,It is debatable whether young people give enough time to helping their communities these days. Some people say that young people are dedicated to helping the poor live vividly giving lots of donations and sharing difficulties with the difficult in our society.,"However, I disagree with the idea that young people are pouring their time into sharing difficulties and helping their neighborhoods because they are likely to concentrate on their private things such as enjoying their lives, earning money, and studying some subjects.",-1.0,0,0,0,0,0,0,0,No rewrite needed.
1511467.txt,Young people nowadays do not give enough time to helping their communities.,"It is debatable whether young people give enough time to helping their communities these days. Some people say that young people are dedicated to helping the poor live vividly giving lots of donations and sharing difficulties with the difficult in our society. However, I disagree with the idea that young people are pouring their time into sharing difficulties and helping their neighborhoods because they are likely to concentrate on their private things such as enjoying their lives, earning money, and studying some subjects.","In addition, the traditional culture in our society such as sharing our foods and adversity is likely to disappear very quickly nowadays.",-1.0,0,0,1,0,0,0,0,"Moreover, the traditional culture in our society such as sharing our foods and adversity is likely to disappear very quickly nowadays."
1511467.txt,Young people nowadays do not give enough time to helping their communities.,"It is debatable whether young people give enough time to helping their communities these days. Some people say that young people are dedicated to helping the poor live vividly giving lots of donations and sharing difficulties with the difficult in our society. However, I disagree with the idea that young people are pouring their time into sharing difficulties and helping their neighborhoods because they are likely to concentrate on their private things such as enjoying their lives, earning money, and studying some subjects. In addition, the traditional culture in our society such as sharing our foods and adversity is likely to disappear very quickly nowadays.","First of all, the young generation has a hard time finding free time.",-1.0,0,0,1,0,0,0,0,"For example, the young generation has a hard time finding free time."
1511467.txt,Young people nowadays do not give enough time to helping their communities.,"It is debatable whether young people give enough time to helping their communities these days. Some people say that young people are dedicated to helping the poor live vividly giving lots of donations and sharing difficulties with the difficult in our society. However, I disagree with the idea that young people are pouring their time into sharing difficulties and helping their neighborhoods because they are likely to concentrate on their private things such as enjoying their lives, earning money, and studying some subjects. In addition, the traditional culture in our society such as sharing our foods and adversity is likely to disappear very quickly nowadays. First of all, the young generation has a hard time finding free time. They are very busy and they put all their energies into their private sectors. For instance, my brother who works for Hanyang hospital in Korea as a doctor concentrated on his job. Even when I invited him to my housewarming party, he didn't participate in the party because he had a lot of schedues such as surgery operations, meeting his professor, and studying for some exams. Not only can he not help his communities but he is also unable to find free time for our family.","Second, I believe that the atmosphere in our society has changed recently due to rapid development and strong competition like survival games in movies, which might make young people disinterested in other people's problems.",-1.0,0,0,0,0,0,0,0,"Second, I believe that the atmosphere in our society has changed recently due to rapid development and strong competition like survival games in movies, which might make young people disinterested in other people's problems."
1511467.txt,Young people nowadays do not give enough time to helping their communities.,"It is debatable whether young people give enough time to helping their communities these days. Some people say that young people are dedicated to helping the poor live vividly giving lots of donations and sharing difficulties with the difficult in our society. However, I disagree with the idea that young people are pouring their time into sharing difficulties and helping their neighborhoods because they are likely to concentrate on their private things such as enjoying their lives, earning money, and studying some subjects. In addition, the traditional culture in our society such as sharing our foods and adversity is likely to disappear very quickly nowadays. First of all, the young generation has a hard time finding free time. They are very busy and they put all their energies into their private sectors. For instance, my brother who works for Hanyang hospital in Korea as a doctor concentrated on his job. Even when I invited him to my housewarming party, he didn't participate in the party because he had a lot of schedues such as surgery operations, meeting his professor, and studying for some exams. Not only can he not help his communities but he is also unable to find free time for our family. Second, I believe that the atmosphere in our society has changed recently due to rapid development and strong competition like survival games in movies, which might make young people disinterested in other people's problems. In particular, the younger generation didn't experience the hungry eras from 1950 to 1970 when some of our people starved to death.","So, they didn't know about the issues of the poor who are now starving and don't pay their tuitions.",-1.0,0,0,1,0,0,0,0,"Therefore, they don't know about the issues of the poor who are now starving and can't pay their tuitions."
1511467.txt,Young people nowadays do not give enough time to helping their communities.,"It is debatable whether young people give enough time to helping their communities these days. Some people say that young people are dedicated to helping the poor live vividly giving lots of donations and sharing difficulties with the difficult in our society. However, I disagree with the idea that young people are pouring their time into sharing difficulties and helping their neighborhoods because they are likely to concentrate on their private things such as enjoying their lives, earning money, and studying some subjects. In addition, the traditional culture in our society such as sharing our foods and adversity is likely to disappear very quickly nowadays. First of all, the young generation has a hard time finding free time. They are very busy and they put all their energies into their private sectors. For instance, my brother who works for Hanyang hospital in Korea as a doctor concentrated on his job. Even when I invited him to my housewarming party, he didn't participate in the party because he had a lot of schedues such as surgery operations, meeting his professor, and studying for some exams. Not only can he not help his communities but he is also unable to find free time for our family. Second, I believe that the atmosphere in our society has changed recently due to rapid development and strong competition like survival games in movies, which might make young people disinterested in other people's problems. In particular, the younger generation didn't experience the hungry eras from 1950 to 1970 when some of our people starved to death. So, they didn't know about the issues of the poor who are now starving and don't pay their tuitions. some people say that in our traditional society, our ancestors firmly believe that the first priority in our life is virtue, especially helping our neighbors live happily and overcome their difficulties, However, nowadays most people tend not to be careful about other people's difficulties.",I agree with that idea and our educational ministry should try to make an effort to announce the importance of helping the poor for our young generation.,-1.0,0,0,1,0,0,0,0,"I agree with that idea, so our educational ministry should try to make an effort to announce the importance of helping the poor to our young generation."
752015.txt,Most advertisements make products seem much better than they really are.,I disagree that most advertisements make products seem much better than they really are. There are many reasons to explain my opinion of disagreement that the most advertisements make products seem much better than the real one. one reason is users and the other reason is showing the products to people. As we know the advertisement is used to show the product to the people.,The first reason is users.,-1.0,0,0,1,0,0,0,0,"Firstly, the first reason is users."
752015.txt,Most advertisements make products seem much better than they really are.,I disagree that most advertisements make products seem much better than they really are. There are many reasons to explain my opinion of disagreement that the most advertisements make products seem much better than the real one. one reason is users and the other reason is showing the products to people. As we know the advertisement is used to show the product to the people. The first reason is users.,as we know that the users are the most important part of many companies.,-1.0,1,0,1,0,0,0,0,"As we know, the users are the most important part of many companies."
752015.txt,Most advertisements make products seem much better than they really are.,"I disagree that most advertisements make products seem much better than they really are. There are many reasons to explain my opinion of disagreement that the most advertisements make products seem much better than the real one. one reason is users and the other reason is showing the products to people. As we know the advertisement is used to show the product to the people. The first reason is users. as we know that the users are the most important part of many companies. Most companies in the world work to find a good way to keep people or users buying the products by advertisement and they try to provide good products every year. For example, if I have a company, I will provide good products to the people, and I will advertise my products in a good way as it is. The advertisement will show my products to more and more people.","So, most advertisements make products seem like the real ones.",-1.0,1,0,1,0,0,0,0,"Therefore, most advertisements make products seem like the real ones."
