essay_id,topic,context,sentence,label
1265932.txt,It is more important for students to understand ideas and concepts than it is for them to learn facts.,"In this topic, some students prefer learning facts, others believe understanding ideas and concepts is better. Nevertheless, I believe understanding ideas is better than learning the facts.","First of all, students will usually choose to learn facts when they start the course.",1
1265932.txt,It is more important for students to understand ideas and concepts than it is for them to learn facts.,"In this topic, some students prefer learning facts, others believe understanding ideas and concepts is better. Nevertheless, I believe understanding ideas is better than learning the facts. First of all, students will usually choose to learn facts when they start the course. Because the facts are easily understood and it is interesting. But there are some disadvantages to learning facts. It is hard to catch the main ideas, students may only be interested in the stories, but didn't know the meaning. It can't happen when you focus on the ideas or the concepts. Because the concepts and ideas are the standard for whole stories. In addition, students choose learning the ideas will help them faster to understand the content of this course. Although the facts can let them know how to use it in society, it still limited. However we can't refuse it and it can lead to students getting some experience. It is still not general for the students. Finally, the facts may give students some misunderstanding about the course. The facts concluding different types of knowledge. They are all useful.",But the knowledge which is discussed in the course may lead students to the wrong way.,1
119361.txt,"In twenty years, there will be fewer cars in use than there are today.","Cars have been playing an extremely important role in society nowadays. While people are enjoying their obvious advantages, problems come accompanied with the convenience they bring. More and more people are complaining about the air pollution that cars create. However, cars, as for me, will also exert a great influence on human society in the future. And their number will not even decrease. On the contrary, the development of cars will be surprising and momentous. Twenty years can be a long time or a short time, but the development of the quality of cars, including speed, security would be tremendously huge. People will definitely enjoy these obvious advantages in the thought of travelling to more places in the world that have become smaller and smaller. And there are also other aspects in their development. As you know, many institutes and countries have been doing research to find a fuel that possesses both efficiency and environmental benefits.",Progress has been made in these research.,1
241910.txt,The best way to travel is in a group led by a tour guide.,"Nowadays, an increasing number of people like travelling. Someone said that the best way to travel is in a group led by a tour guide, because the guide knows the place more deeply than the travellers, and a group of people will have more fun. But others think that travelling with one or two people without a tour guide is more comfortable. And i'm one of them. First of all, if you have a tour guide and a group of companions, you will not feel very free. Travelling with a tour guide, the plan will be formerly ordered, something you want to see another thing or want to go to another place will not be allowed. You can't change the plan. But for me, the plan which is ordered by the travel company or the tour guide is not the plan i really like, but i can't change, because of the whole ground. That makes me feel very upset. And a large number of people will have a large number of opinions. It's difficult to recognize the idea. And some people will not follow the rules. Once i joined a travelling group, but we had to wait for one or two people all the time after visiting some scenery. I felt that's a waste of my time. Then, travelling with a group by a tour guide is always very busy, you can't visit one thing in a comfortableway, there's only limited time that you can stay in one place. The whole journey is at a quick pace so that you can't enjoy it. And most of the tour guides will let you go to some place which they will get benefits from.",But this kind of place really wastes our life.,1
1630850.txt,"In twenty years, there will be fewer cars in use than there are today.","There will be quite fewer cars in use twenty years from now, surely. Nowadays, there are trends not having any cars, encouraging the use of public transportation, and the attempts to invent more effective transportation. It is due to many contemporary car problems : Serious traffic jams, environmental pollution and a lack of oil. First of all, one of the reasons I expect fewer cars in the future is that the traffic jams on our roads are incredibly severe now. In some countries like Korea, the land is very densely populated, there are excessive cars on the road, there are traffic jams even on the highway. Not only for Korea, it is a worldwide problem. Many countries are suffering from traffic jams. The government will surely make policies to try to reduce car populations and traffic jams.",And one other problem as serious as the above is the environmental thing.,1
661192.txt,Successful people try new things and take risks rather than only doing what they already know how to do well.,Our society is a society of value. I mean people often like us for what we did rather than what we are.,This statement allows people to try new things.,1
1526310.txt,Most advertisements make products seem much better than they really are.,"Some people say most advertisements make products seem better than they really are. I agree with this. When people watch television, read newspapers or walk in the street, they see a lot of advertisements. Even though people don't concentrate on that, they already have influenced. The first problem is the company cheats the customers. When the company makes a commercial for selling a product, they usually try to show their products as the best and they tell them only good points.",Because they made people believe that products didn't have any defects and customers but it.,1
236812.txt,It is more important for students to understand ideas and concepts than it is for them to learn facts.,"In our modern society with a global economy improving rapidly, it is very important to educate high quality students catering to the desires of society. From my point of view, I totally disagree with the idea that it is more important for students to understand ideas and concepts than it is for them to learn facts which will be discussed in the following paragraphs. To begin with, pure learning ideas and concepts make students confused about the subjects.","For instance, if a student just knows the definition of something, he would think it is unchangable.",1
236812.txt,It is more important for students to understand ideas and concepts than it is for them to learn facts.,"In our modern society with a global economy improving rapidly, it is very important to educate high quality students catering to the desires of society. From my point of view, I totally disagree with the idea that it is more important for students to understand ideas and concepts than it is for them to learn facts which will be discussed in the following paragraphs. To begin with, pure learning ideas and concepts make students confused about the subjects. For instance, if a student just knows the definition of something, he would think it is unchangable. But when he meets the changes of this concept, he will be confused about this. It is because he does not know about the realities. If he had already learned facts about this, he would face this in a proper way and not get into a puzzle. In addition, students always get more interest in learning facts than just knowing the definition. In contrast with just knowing about the ideas and concepts, learning facts is more useful and attractive for students than learning some ideas and concepts just for understanding. That is to say, learning facts about the definitions is more interesting than knowing the concepts. Finally, learning facts could make students think in a realistic way and it is good for their future. It is absolutely much more useful for students to adapt to society and live in the world directly and more successfully. Because they already knew the facts. Besides, students can also use the ideas properly or invent their own new ideas.","In summary, it is obvious that ideas and concepts are much more important for students to learn than just understanding for the reason of the clearness of the reality, student's interests in the subject and the benefits for their future.",0
12040.txt,Successful people try new things and take risks rather than only doing what they already know how to do well.,"This is a hard question, because success means not the same thing for all people, and also because both ways can take you to success. In my case, I am a tennis player. For me success would be to become a professional player. To achieve this there are no secret formulas, there are no new things to try, nothing like that, but doing what must be done, and what has been done since the early years of this sport, working for it. Also when playing tennis there is something you always have to have in mind ""if it is working and giving you results do not change or try something new"", successful tennis players do not take great risks, nor try new things, they just do what they know they do best, and stick to it if it is working. So this makes me think things should work like this in every other subject, if something is giving you success, why change it? Maybe if you are just in search of that ""success"" in other subjects rather than sports you should try new things, for example in pizzas, we have Dominoes, Pizza Hut, Peter Piper Pizza, etc.","so maybe thinking in subjects like this is hard to achieve success following the same steps others did long ago, because of all the competition, maybe it would be easier thinking of a not so competitive subject, so maybe here it is when you will have to try new things, explore new markets etc.",1
528240.txt,It is more important for students to understand ideas and concepts than it is for them to learn facts.,Understanding ideas and concepts is one of the most important reasons for the education of young people.,I strongly agree with this statement so that all the facts have an origin in an idea.,1
1900506.txt,It is more important for students to understand ideas and concepts than it is for them to learn facts.,"I agree that it is more important for students to understand ideas and concepts than it is for them to learn facts, because ideas and concepts are the roots of the facts, it is the ideas that make the facts exist and understanding ideas will help the students to be productive.","First of all, in order to rely on some facts there must be generated some ideas and concepts.",1
1829713.txt,Young people enjoy life more than older people do.,"Nowadays, young people usually spend most of their time socializing with their buddies, having parties, going surfing, going skiing and having fun. They enjoy their life so much. They think they have so much time to spend with each other. They don't need to worry about getting old. Yet, most sophiscate older people find their ways of life. They find their goal, their dream and they keep moving forward in their life.","Because they had been young, they knew they had made some wrong decisions before.",1
1829713.txt,Young people enjoy life more than older people do.,"Nowadays, young people usually spend most of their time socializing with their buddies, having parties, going surfing, going skiing and having fun. They enjoy their life so much. They think they have so much time to spend with each other. They don't need to worry about getting old. Yet, most sophiscate older people find their ways of life. They find their goal, their dream and they keep moving forward in their life. Because they had been young, they knew they had made some wrong decisions before. They are willing to make it up to them and make a better life. To me, I disagree that young people enjoy life more than older people do. Day in and day out, it is not hard to find young people committing suicide, they take drugs and go to rave parties. It seems they are so happy with their life. In fact, they are wasting their precious time. Numerous young people try to have different kinds of leisure in order to get rid of their stress like exams , complicated love relationships , family scold. In contrast, most older people have experience of knowing what mistakes they made in the past, they feel everyday is a good day, they enjoy their lives. They feel life is too short. Besides, they usually have more capitals to let them do more things like traveling. Most volunteers are from older people, they are more willing to give.",They want to help people who are indeed.,1
