essay_id,topic,context,sentence,label,R1,R2,R3,R4,R5,R6,R7,Rewrite
58551.txt,Young people nowadays do not give enough time to helping their communities.,"There are several views which are related to this topic. Some may think that there is no helping from young people for their communities. However, I disagree with the statement that young people do not give enough time to helping their communities. Nowadays, there are a lot of social problems in the world. These problems have to be solved by citizens. However, if it can't solve the first generation, the new generation, young people is needed. Therefore, we can easily observe from the cases that most university students participate in their society. They sometimes resist unfair politics or not good enough international plans. In this case, we can realize how they are really interested in their society and try to help their communities. Furthermore, all societies are educating young people. This education makes students think and adjust to their new life when they grow up. So we can not determine that they are not helping their communities.",Because studying is the basic resource which makes educated people think about social problems and to find the way to solve some problems.,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Studying is the basic resource which makes educated people think about social problems and find ways to solve them.
1197988.txt,Young people enjoy life more than older people do.,"In my opinion young people enjoy life more than old people do for many reasons. A young person can do a lot of things because he is physically healthy, can do a lot that old people can not do and because he is young and no one will look at what he is doing. A lot of people think that old people enjoy life more than young people because they think they have experience in life.",They think that this experience will make them happy because they have no idea what to do to be a happy person.,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,They think that this experience will make them happy because they know what to do to be a happy person.
726015.txt,"In twenty years, there will be fewer cars in use than there are today.","I do not agree with this statement that in twenty years there will be fewer cars than there are today. I dont agree with this because, firstly,when technology is increasing there will be more cars in use than there are today. with the increasing technology we can have cars which seem the same as being in our home. Nowadays, we are getting formula 1 cars which are the fastest cars in the world. as the saying goes, "" increasing technology will increase the world in many ways"". cars are also in the same way,with the increase in technology the technology of cars will also be increased rather than becoming fewer in coming years. Secondly, nowadays, each and every person prefers to have a car because it is the best as well as the most convenient way to go in a car rather than going on buses and trains.",because they may spend a lot of time waiting for all the people who are travelling at that time to come.,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,"For example, they may spend a lot of time waiting for all the people who are traveling at that time to come."
1149373.txt,"In twenty years, there will be fewer cars in use than there are today.","Cars have become a part of life in modern life. The car is very much essential today to do the things on time. I disagree with the given statement that ""in twenty years there will be fewer cars in use than there are today"". In the olden days man used to travel from place to another by walking. the invention of the wheel changed the evolution greatly. after the invention of the wheel man introduced many new vehicles for transportation. he initially used bullock carts,tongas which were pulled by animals. In later life he introduced bicycles ,which served him well for travelling later he introduced motor cycles inorder to reach quickly with less effort,inthis process man thought of a luxurious way of travelling and he started to introduce vehicles running onfuel. he designed some of them for transportation of goods ,and some for humans,such as trucks and buses. And he later thought about the luxuries and privacy ,then brought the cars. cars were luxurious means of transportation in the early days. but it is compulsory now. this change has occurred because of globalisation and necessities.","in the initial stages there were very fewcars ,people used to see it very intently.",0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,"In the initial stages, there were very few cars, and people used to see them very intently."
1508013.txt,"In twenty years, there will be fewer cars in use than there are today.","Cars are the most frequently used automobile in the world. Nowadays, everyone uses cars for their requirements, like going to the office,colleges and also some children for going to school also they preferthe car. It became part of life for the people. Since technology was growing day by day, in twenty years time may be people will stop using cars. Because, by that the scentivists may be able to discover a new vehicle which moves faster than acar, it may cost less and it may be having more change and effect present in it ie. because different changes may occur in the development of the car and other vehicles also. Even now, there are different types of varieties in a car. Like ambassador, Maruthi Zen, Indica etc. Early people used to buy the ambassador cars, at the time the cost of them was very high, but its cost has got reduced and very few people are using them.","Another example,before cars used to produce more sounds during their running and they used to release more amounts of poisonous gases like carbon monoxide and some nitrogen gases.",0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,"Reflecting on the evolution of automotive technology, it's noteworthy to mention how earlier cars emitted higher levels of noise and released more pollutants such as carbon monoxide and various nitrogen gases, highlighting the strides made in developing more environmentally friendly and efficient vehicles."
901198.txt,Young people enjoy life more than older people do.,"Although both young and older people can live a fascinating life, I think that young people enjoy life more than older people. This may be because young people have wonderful dreams about life, they are healthier, and finally, they have less responsibilities. Having dreams and aims is one of the most important things that make young people more enjoyable in life. Young people have many goals that they want to achieve, for example they want to achieve good education, a high position. Also, they dream of a wonderful wife/husband and a happy life, and they make their best efforts to achieve these dreams. Expecting and anticipation of a better future is a main source of happiness. Some, may argue that older people also have dreams and goals, but ,in my opinion, they face and experience real life which may be hard and disappointing. Another factor is, health is very important to enjoy life. When you are in good health, you can do any thing. You can make any effort you want, any kind of sport, any activity. Illness can cause the person to be disappointed and unhappy. When you are ill, you should take care of your health; you should not do any hard activity, any excessive exertion, and can only do some kinds of sports.","You have to take care of times of different medicines, and see the doctor regularly, and so on.",0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,"For example, you have to take care of times of different medicines, and see the doctor regularly, and so on."
1147723.txt,It is better to have broad knowledge of many academic subjects than to specialize in one specific subject.,"The issue is whether it is better to have knowledge of many academic subjects than to specialize in one particular subject. I believe it is very difficult to answer this question, because there are many aspects which speak for booth of them. I think having a specialization in one specific subject is important for a special job, like chemistry. It will help you to be good at this work and to have the knowledge. A boss in a firm or company would search for this special knowledge and i think you will have a good chance to get this job. The special knowledge is very useful for you and you are an expert in a special subject. People would ask you for help and you are able to give a answer, because you are well educated in this subject. But on the other hand you should have broad knowledge, because you have the chance to get a better job and people will respect you. In my view you have a better chance with a broad knowledge of a lot of academic subjects to get a good job in this world today. You have a better spectrum of knowledge and I think it will help you a lot. I think knowledge is power and that is very important. People would you have more respect and you only have knowledge of one subject. You specialize in more subjects.","In my opinion, it is the question of what you need your knowledge for and what for a job you want to do.",0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,"In my opinion, it depends on what you need your knowledge for and what kind of job you want to do."
1187884.txt,Successful people try new things and take risks rather than only doing what they already know how to do well.,"I think that those people that try new things and take risks have more success than those that only do what they already know how to do well. One of the many reasons is that people try new things in their lives because they are looking at how to be altruist and how to be successful. For instance, if I want to be a competitive person sending cars, I need to have many ideas in order to create new models and new types, more strongs, more sures, cheaper and nicer. I have to try many risks during the elaboration of these cars, I have to risk a lot of money on employers that they be more prepared and I must give them all the necessary resources that the government's law requires.","If I want to be an altruist, I need to take risks even though I get scared.",0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"Additionally, if I want to be an altruist, I need to take risks even though I get scared."
1348298.txt,Successful people try new things and take risks rather than only doing what they already know how to do well.,"I do agree. not only what you know to do would help you accomplish things, but trying new things would help as well. it's true that a risk could lead you to lose everything, but it's also true that you may gain more as well. For example, a successful leader must have risked something very precious to him/her in order to get to where he is now.","I like to point out leaders, because I personally admire anyone who left everything behind, family, home country, friends, money-savings, etc.",0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"For example, I like to point out leaders because I personally admire anyone who left everything behind, family, home country, friends, money-savings, etc."
665664.txt,"In twenty years, there will be fewer cars in use than there are today.","I agree that in twenty years there will be fewer cars in use than there are today. In my opinion, we can use the internet to do many things, It is more convenient to travel around, and in the city, you can use buses or subway to go to anyplace you want. First of all, we can use the internet to do many things. For instance, people in the feature will work at home and use the internet to do their job. Students don't go to school anymore, because they use the internet to complete the group discussion, or find something about the assignment from a teacher who teaches them through the internet. In addition, it is more convenient to travel around by train or airplane. The train or airplane will be improved. For example, the price of the train and airplane will be very low, Does anyone want to drive by himself or herself or herself? taking the train or airplane is more efficient than driving your own car. Finally, in the city, you can use a bus or subway to go to anyplace you want. If you own a car, you will pay huge taxes on the car, and drive it out a few times.",It was a waste of money.,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,"Therefore, owning a car would be a waste of money."
1828238.txt,Young people nowadays do not give enough time to helping their communities.,"I believe that young people nowadays do not give enough time to helping their communities. This, i believe is caused by the environment we live in. However, this is not a problem that is only limited to the young developing generation. I think that the adults that are living right now are also guilty of this problem. It is our whole population that is causing this problem. By "" our"" i mean to refer to the people who live in developed countries and have a high standard of living compared to the developing nations. In war times, we did not have enough food supplies, not enough houses, not enough water, not anything of any abundance then the surrounding fear and death.",People needed to share each others' goods and had to help each other just to live on.,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"As a result, people needed to share each others' goods and had to help each other just to live on."
1172673.txt,Young people enjoy life more than older people do.,"""Young people are strong and dynamic"" These words are proved by great scholars and philosophers of our country. I strongly agree with the statement which is followed. ""Young people enjoy life more than older people do"". enjoyment should be done only when you are young because its the age to have fun. young people are more dynamic and strong and when they grow up they will be very strong and body parts will also grow. Young people have a life in them where they should make some memories for the future life. And young people can really have a fun time with their friends and relatives and lead their lives to the fullest. young people still have the life which has just started. Some young people can really enjoy life hanging out with friends and having a fun time. Young life is such a age where few people develop in a good way and few people get into a bad way. they have the life which they have in their hands. Few people really enjoy life by experimenting with drinks and drugs. they feel experimenting with them is an enjoyment. But those r not really enjoyable things in fact which apoil the carrier of the youngster. those kinds of enjoyment are restricted and enjoyment should be done so that he has a good time and good memories which he can share with his young generation. Young people really do enjoy life they have more energy and more ability to enjoy themselves. Young people go to any extent for their enjoyment. But older people cannot have as much enjoyment as youngsters as they have no energy and capability to enjoy themselves. Older people will have to think about their young age enjoyment and have good memories and have funw ith those memories. Young people cannot be stopped from having fun or enjoying themselves. Those youngsters' ages don't permit them to control themselves from having fun. even in school or at educational places we have special time for refreshing and enjoyment for youngsters. This is only because youngsters should have enjoyment equally with studies. It is a saying by our great schoolteachers saying""All work no play makes a man lazy"" youngster needs some fun apart from their routine education life.","this is mainly to have peace of mind and relaxation Young people are more flexible when compared to old people they can do any adventure, whereas old people all depend on young people.",0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,"This is mainly to have peace of mind and relaxation. For example, young people are more flexible when compared to old people; they can do any adventure, whereas old people often depend on young people."
543465.txt,Successful people try new things and take risks rather than only doing what they already know how to do well.,"yes i agree with the statement because they will have the dare to implement their innovative skills after one success. They always try to do something better and more useful than the others. They will never go with the things which have been done before but they will change or add some more features for those which have been done by them earlier. The successful people will also take the ideas of others which will be useful for them. They always go with the concept of "" TRYING AND TRYING UNTIL YOU SUCCEED"". This is the major concept used by many successful people because they wo not leave the thing that they want to do. For example i would like to consider Mr.","DARREN BUFFET, one of the richest people in the world.",0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"For example, I would like to consider Mr. Darren Buffet, one of the richest people in the world."
1273395.txt,Successful people try new things and take risks rather than only doing what they already know how to do well.,"After baby is born he/she grows up in many developmental stages. If he/she adapted new skills and knowledge in each stage he/she can develop independence , self-esteem and maturity. For the same reason I strongly believe that people should try new things and take risks rather than only doing what they already know how to do well. When people learn how to communicate with their close family members for their needs they start to build up their independence. They are capable of being educated for new things such as how to talk, how to use the toilet or how to socialize with others. They have to face everyday challenges and pick up the new skills and information to grow up. These experiences give them independence to live their own in the future. As children grow up successfully in the early stage of life they develop self-esteem which needs to continue to respond to changes. When they have strong self-esteem they will deal with the difficult situations better and more efficiently than those who have a lack of self-esteem.","With all these successful experiences, growing children became adults with maturity.",0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,"With all these successful experiences, growing children become adults with maturity."
832287.txt,It is more important for students to understand ideas and concepts than it is for them to learn facts.,"In my country, there is an old saying ; to teach the way of taking fishes instead of giving fishes.","It says the importance of learning not only the facts but also the "" way"".",0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,"This saying emphasizes the importance of learning not only the facts but also the ""way""."
1488357.txt,It is better to have broad knowledge of many academic subjects than to specialize in one specific subject.,It will be better to have a knowledge of many academic subjects because after you have all those academic subjects in your brain cells you won't have to worry about any problems with class work. My first point of view will be that if we have all that knowledge in the brain we can be much more cleverer and we won't have to ask our classmates about the problems that we have. We can solve it ourselves. It will be better to do it yourself than ask others because it will be quite embarrassing. You will have to look at others' faces just to wait for their answer and i'll prefer not to do that. Next will be to get better grades because we have many academic subjects in our heads normatter how many subjects in a day we will be able to know must of the needs in the topic. And then at the end of the year or tears when the grades come out you will be proud of yourself.,"Some more students will come to you and ask you the question that they don't understand so you can be their teacher to teach them what ever thing they need and they will look up on you as My last point will be the teachers, sometimes you can find the teacher struggling with some questions and you can help them by telling them some clues so they will know what to do after all.",0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,"Some more students will come to you and ask you the questions that they don't understand, so you can be their teacher to teach them whatever they need. They will look up to you. My last point will be about the teachers; sometimes you can find the teacher struggling with some questions, and you can help them by giving them some clues so they will know what to do after all."
