essay_id,topic,context,sentence,label,R1,R2,R3,R4,R5,R6,R7,Rewrite
1265932.txt,It is more important for students to understand ideas and concepts than it is for them to learn facts.,"In this topic, some students prefer learning facts, others believe understanding ideas and concepts is better. Nevertheless, I believe understanding ideas is better than learning the facts.","First of all, students will usually choose to learn facts when they start the course.",0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,"First of all, when they start the course, students will usually choose to learn facts."
1265932.txt,It is more important for students to understand ideas and concepts than it is for them to learn facts.,"In this topic, some students prefer learning facts, others believe understanding ideas and concepts is better. Nevertheless, I believe understanding ideas is better than learning the facts. First of all, students will usually choose to learn facts when they start the course. Because the facts are easily understood and it is interesting. But there are some disadvantages to learning facts. It is hard to catch the main ideas, students may only be interested in the stories, but didn't know the meaning. It can't happen when you focus on the ideas or the concepts. Because the concepts and ideas are the standard for whole stories. In addition, students choose learning the ideas will help them faster to understand the content of this course. Although the facts can let them know how to use it in society, it still limited. However we can't refuse it and it can lead to students getting some experience. It is still not general for the students. Finally, the facts may give students some misunderstanding about the course. The facts concluding different types of knowledge. They are all useful.",But the knowledge which is discussed in the course may lead students to the wrong way.,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,"However, the knowledge discussed in the course may lead students in the wrong direction."
119361.txt,"In twenty years, there will be fewer cars in use than there are today.","Cars have been playing an extremely important role in society nowadays. While people are enjoying their obvious advantages, problems come accompanied with the convenience they bring.",More and more people are complaining about the air pollution that cars create.,1,,,,,,,,
119361.txt,"In twenty years, there will be fewer cars in use than there are today.","Cars have been playing an extremely important role in society nowadays. While people are enjoying their obvious advantages, problems come accompanied with the convenience they bring. More and more people are complaining about the air pollution that cars create. However, cars, as for me, will also exert a great influence on human society in the future. And their number will not even decrease. On the contrary, the development of cars will be surprising and momentous. Twenty years can be a long time or a short time, but the development of the quality of cars, including speed, security would be tremendously huge. People will definitely enjoy these obvious advantages in the thought of travelling to more places in the world that have become smaller and smaller.",And there are also other aspects in their development.,1,,,,,,,,
119361.txt,"In twenty years, there will be fewer cars in use than there are today.","Cars have been playing an extremely important role in society nowadays. While people are enjoying their obvious advantages, problems come accompanied with the convenience they bring. More and more people are complaining about the air pollution that cars create. However, cars, as for me, will also exert a great influence on human society in the future. And their number will not even decrease. On the contrary, the development of cars will be surprising and momentous. Twenty years can be a long time or a short time, but the development of the quality of cars, including speed, security would be tremendously huge. People will definitely enjoy these obvious advantages in the thought of travelling to more places in the world that have become smaller and smaller. And there are also other aspects in their development. As you know, many institutes and countries have been doing research to find a fuel that possesses both efficiency and environmental benefits.",Progress has been made in these research.,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,"For example, progress has been made in this research."
241910.txt,The best way to travel is in a group led by a tour guide.,"Nowadays, an increasing number of people like travelling. Someone said that the best way to travel is in a group led by a tour guide, because the guide knows the place more deeply than the travellers, and a group of people will have more fun.",But others think that travelling with one or two people without a tour guide is more comfortable.,1,,,,,,,,
241910.txt,The best way to travel is in a group led by a tour guide.,"Nowadays, an increasing number of people like travelling. Someone said that the best way to travel is in a group led by a tour guide, because the guide knows the place more deeply than the travellers, and a group of people will have more fun. But others think that travelling with one or two people without a tour guide is more comfortable. And i'm one of them. First of all, if you have a tour guide and a group of companions, you will not feel very free. Travelling with a tour guide, the plan will be formerly ordered, something you want to see another thing or want to go to another place will not be allowed.",You can't change the plan.,1,,,,,,,,
241910.txt,The best way to travel is in a group led by a tour guide.,"Nowadays, an increasing number of people like travelling. Someone said that the best way to travel is in a group led by a tour guide, because the guide knows the place more deeply than the travellers, and a group of people will have more fun. But others think that travelling with one or two people without a tour guide is more comfortable. And i'm one of them. First of all, if you have a tour guide and a group of companions, you will not feel very free. Travelling with a tour guide, the plan will be formerly ordered, something you want to see another thing or want to go to another place will not be allowed. You can't change the plan. But for me, the plan which is ordered by the travel company or the tour guide is not the plan i really like, but i can't change, because of the whole ground. That makes me feel very upset. And a large number of people will have a large number of opinions. It's difficult to recognize the idea. And some people will not follow the rules. Once i joined a travelling group, but we had to wait for one or two people all the time after visiting some scenery.",I felt that's a waste of my time.,1,,,,,,,,
241910.txt,The best way to travel is in a group led by a tour guide.,"Nowadays, an increasing number of people like travelling. Someone said that the best way to travel is in a group led by a tour guide, because the guide knows the place more deeply than the travellers, and a group of people will have more fun. But others think that travelling with one or two people without a tour guide is more comfortable. And i'm one of them. First of all, if you have a tour guide and a group of companions, you will not feel very free. Travelling with a tour guide, the plan will be formerly ordered, something you want to see another thing or want to go to another place will not be allowed. You can't change the plan. But for me, the plan which is ordered by the travel company or the tour guide is not the plan i really like, but i can't change, because of the whole ground. That makes me feel very upset. And a large number of people will have a large number of opinions. It's difficult to recognize the idea. And some people will not follow the rules. Once i joined a travelling group, but we had to wait for one or two people all the time after visiting some scenery. I felt that's a waste of my time. Then, travelling with a group by a tour guide is always very busy, you can't visit one thing in a comfortableway, there's only limited time that you can stay in one place. The whole journey is at a quick pace so that you can't enjoy it. And most of the tour guides will let you go to some place which they will get benefits from.",But this kind of place really wastes our life.,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,But this kind of place really wastes our time and energy.
1630850.txt,"In twenty years, there will be fewer cars in use than there are today.","There will be quite fewer cars in use twenty years from now, surely. Nowadays, there are trends not having any cars, encouraging the use of public transportation, and the attempts to invent more effective transportation. It is due to many contemporary car problems : Serious traffic jams, environmental pollution and a lack of oil. First of all, one of the reasons I expect fewer cars in the future is that the traffic jams on our roads are incredibly severe now. In some countries like Korea, the land is very densely populated, there are excessive cars on the road, there are traffic jams even on the highway. Not only for Korea, it is a worldwide problem. Many countries are suffering from traffic jams. The government will surely make policies to try to reduce car populations and traffic jams.",And one other problem as serious as the above is the environmental thing.,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,And another problem as serious as traffic jams is environmental pollution.
